class,pitch_mean,pitch_std,pitch_range,intensity_mean,intensity_std,intensity_range,speaking_rate
1,239.4284,86.6046,209.3362,75.3207,12.8553,37.4873,0
1,189.7682,33.1597,121.2943,68.108,14.109,42.5791,0
1,220.7942,49.1958,296.7142,66.7478,17.0437,56.8553,4
1,295.2888,23.6276,75.053,61.8622,10.2498,38.064,0
1,314.7379,53.8354,184.9374,63.0716,12.9536,47.5719,3
1,167.4281,35.9574,166.5619,72.9363,7.9166,32.643,0
1,208.1026,42.7689,231.7268,68.0311,9.0726,40.6332,0
1,259.6263,95.4925,236.0786,68.4672,13.2976,38.0904,0
1,132.4818,14.0308,74.2662,59.5339,10.3142,35.5135,4
1,243.2347,48.0626,125.6375,79.5393,8.4459,24.1779,0
1,315.6712,60.7249,262.4806,81.6003,15.6547,53.0259,3
1,346.3411,75.7374,336.9536,78.9384,12.6248,44.0951,3
1,190.3005,36.8889,114.5716,70.1812,9.6446,34.4079,0
1,240.9522,72.7633,328.2627,63.353,16.9245,53.9834,4
1,360.571,39.0373,132.447,87.9464,17.8247,45.399,1
1,244.5271,49.8143,176.54,81.6624,5.5002,23.0885,0
1,183.1104,46.7996,145.9627,85.787,3.3462,14.1598,0
1,253.0027,51.2024,263.3854,60.9405,16.4832,53.6041,3
1,179.5295,59.7251,264.53,59.226,12.5209,45.7402,4
1,247.5701,81.0128,329.575,74.0863,11.4186,45.8327,0
1,182.6773,19.3365,60.7077,85.593,6.7965,25.4844,0
1,201.2048,12.0059,49.6181,85.1693,5.3254,19.1962,0
1,322.7122,57.8165,271.8818,78.4991,10.5375,36.8918,3
1,353.9293,61.7009,265.3885,74.5887,11.0857,38.6238,0
1,395.3486,80.279,388.2971,77.2314,9.9342,35.4383,5
1,237.9866,74.9606,293.3399,77.1505,12.2704,38.8393,0
1,224.0359,26.1008,96.1196,82.3622,11.8261,39.5468,0
1,241.4599,90.7201,234.5285,73.0963,14.0067,41.3831,0
1,193.6716,15.8317,54.7162,75.8852,11.2618,37.4679,2
1,306.0617,75.9917,421.8506,80.0224,10.7953,49.5188,4
1,343.8956,113.5791,312.028,77.4294,10.2504,36.9246,0
1,270.7615,97.3571,395.1354,67.7319,5.8664,24.3133,0
1,295.7646,102.1398,380.2891,77.843,9.998,35.7911,0
1,199.5153,27.9622,118.1079,63.5374,8.8382,30.02,3
1,289.5978,68.1149,301.9286,82.8185,12.0031,47.2111,4
1,245.4175,41.1883,145.146,75.7601,8.9879,35.9482,0
1,236.9343,13.6471,52.5979,82.7499,10.2148,32.9473,0
1,182.9436,18.5543,89.0112,72.7918,12.2651,39.9333,0
1,234.0525,51.198,228.4521,84.3204,10.2058,35.1501,0
1,187.5559,64.1004,355.3758,65.544,14.8023,51.3832,3
1,206.269,94.9469,310.9522,62.326,14.7888,49.2611,3
1,195.3681,48.8304,354.6042,68.3293,11.1992,40.0189,0
1,227.5919,137.1524,400.9475,67.956,10.537,39.8065,3
1,304.3174,50.9592,234.059,69.9039,13.364,45.5222,0
1,259.776,69.1917,322.1522,78.2183,7.8954,34.2051,0
1,213.1419,114.2224,370.0095,66.1895,7.669,33.7952,0
1,183.9118,88.2045,332.4514,69.7763,11.3365,39.0257,0
1,234.3822,34.7612,227.0223,82.3047,10.5697,37.6119,0
1,217.1019,40.014,130.3196,85.1445,5.3989,21.3438,0
1,281.9341,109.8006,319.6409,58.331,8.0107,27.991,0
1,188.461,73.7391,213.681,69.533,14.1491,40.9148,0
1,282.8109,61.5591,268.9869,80.5895,11.0824,38.1157,4
1,211.7097,78.9304,252.2448,61.8532,18.191,58.0636,3
